task,method,method_label,train_seed,relative_iteration,source_iteration,total_steps,mean_reward,mean_episode_length,error_anchor_pos,error_body_pos,error_body_lin_vel
tennis,m2_task_hierarchy,Task-Aware Refinement,101,134,1133,3317760,49.78,421.57,0.4487,0.1767,1.0367
tennis,m2_task_hierarchy,Task-Aware Refinement,101,135,1134,3342336,45.47,392.22,0.5114,0.2141,1.2923
tennis,m2_task_hierarchy,Task-Aware Refinement,101,136,1135,3366912,46.92,402.58,0.4216,0.1676,0.9525
tennis,m2_task_hierarchy,Task-Aware Refinement,101,137,1136,3391488,50.33,423.39,0.3982,0.1612,0.9655
tennis,m2_task_hierarchy,Task-Aware Refinement,101,138,1137,3416064,48.98,415.18,0.3399,0.166,0.8917
tennis,m2_task_hierarchy,Task-Aware Refinement,101,139,1138,3440640,47.21,402.61,0.4375,0.1961,1.1075
tennis,m2_task_hierarchy,Task-Aware Refinement,101,140,1139,3465216,46.31,397.53,0.4289,0.1891,1.0834
tennis,m2_task_hierarchy,Task-Aware Refinement,101,141,1140,3489792,47.81,407.57,0.3917,0.1476,0.7879
tennis,m2_task_hierarchy,Task-Aware Refinement,101,142,1141,3514368,50.85,426.3,0.429,0.1934,1.0834
tennis,m2_task_hierarchy,Task-Aware Refinement,101,143,1142,3538944,54.3,448.84,0.4244,0.1637,0.9452
tennis,m2_task_hierarchy,Task-Aware Refinement,101,144,1143,3563520,51.17,427.08,0.3267,0.1537,0.8639
tennis,m2_task_hierarchy,Task-Aware Refinement,101,145,1144,3588096,49.37,417.44,0.4635,0.1916,1.1263
tennis,m2_task_hierarchy,Task-Aware Refinement,101,146,1145,3612672,46.7,396.71,0.5567,0.1829,1.0156
tennis,m2_task_hierarchy,Task-Aware Refinement,101,147,1146,3637248,48.57,402.64,0.3726,0.1683,1.046
tennis,m2_task_hierarchy,Task-Aware Refinement,101,148,1147,3661824,51.36,417.13,0.3914,0.1856,1.0673
tennis,m2_task_hierarchy,Task-Aware Refinement,101,149,1148,3686400,49.98,413.28,0.3773,0.1744,1.029
tennis,m2_task_hierarchy,Task-Aware Refinement,101,150,1149,3710976,52.19,434.09,0.4212,0.1657,0.9602
tennis,m2_task_hierarchy,Task-Aware Refinement,101,151,1150,3735552,51.99,432.51,0.3724,0.1519,0.8652
tennis,m2_task_hierarchy,Task-Aware Refinement,101,152,1151,3760128,50.21,415.57,0.4175,0.1934,1.1919
tennis,m2_task_hierarchy,Task-Aware Refinement,101,153,1152,3784704,49.13,413.53,0.3315,0.1682,1.0237
tennis,m2_task_hierarchy,Task-Aware Refinement,101,154,1153,3809280,51.68,431.54,0.4169,0.1668,0.8794
tennis,m2_task_hierarchy,Task-Aware Refinement,101,155,1154,3833856,52.15,427.32,0.3908,0.17,0.9657
tennis,m2_task_hierarchy,Task-Aware Refinement,101,156,1155,3858432,54.72,441.49,0.3217,0.1486,0.8685
tennis,m2_task_hierarchy,Task-Aware Refinement,101,157,1156,3883008,51.77,417.48,0.359,0.2021,1.1486
tennis,m2_task_hierarchy,Task-Aware Refinement,101,158,1157,3907584,48.03,397.58,0.3841,0.1732,0.9738
tennis,m2_task_hierarchy,Task-Aware Refinement,101,159,1158,3932160,48.86,409.92,0.3568,0.1732,1.0102
tennis,m2_task_hierarchy,Task-Aware Refinement,101,160,1159,3956736,51.35,423.54,0.341,0.1631,0.9455
tennis,m2_task_hierarchy,Task-Aware Refinement,101,161,1160,3981312,50.91,418.9,0.455,0.1836,1.0952
tennis,m2_task_hierarchy,Task-Aware Refinement,101,162,1161,4005888,51.15,420.63,0.3506,0.1622,0.887
tennis,m2_task_hierarchy,Task-Aware Refinement,101,163,1162,4030464,50.75,418.79,0.3889,0.159,0.9093
tennis,m2_task_hierarchy,Task-Aware Refinement,101,164,1163,4055040,53.54,430.93,0.3945,0.1748,0.9734
tennis,m2_task_hierarchy,Task-Aware Refinement,101,165,1164,4079616,52.52,424.51,0.3142,0.1501,0.8422
tennis,m2_task_hierarchy,Task-Aware Refinement,101,166,1165,4104192,49.01,403.13,0.4777,0.1842,1.0216
tennis,m2_task_hierarchy,Task-Aware Refinement,101,167,1166,4128768,52.94,430.46,0.3817,0.1484,0.8464
tennis,m2_task_hierarchy,Task-Aware Refinement,101,168,1167,4153344,53.85,434.73,0.3571,0.1675,0.8454
tennis,m2_task_hierarchy,Task-Aware Refinement,101,169,1168,4177920,49.46,408.53,0.4342,0.1751,0.9621
tennis,m2_task_hierarchy,Task-Aware Refinement,101,170,1169,4202496,46.64,390.86,0.3563,0.1606,0.9385
tennis,m2_task_hierarchy,Task-Aware Refinement,101,171,1170,4227072,52.47,426.95,0.3008,0.163,0.9613
tennis,m2_task_hierarchy,Task-Aware Refinement,101,172,1171,4251648,52.19,425.74,0.358,0.161,0.9349
tennis,m2_task_hierarchy,Task-Aware Refinement,101,173,1172,4276224,47.36,391.49,0.3875,0.1646,0.9604
tennis,m2_task_hierarchy,Task-Aware Refinement,101,174,1173,4300800,50.86,413.51,0.4088,0.1847,1.1274
tennis,m2_task_hierarchy,Task-Aware Refinement,101,175,1174,4325376,52.55,420.48,0.4095,0.1895,1.074
tennis,m2_task_hierarchy,Task-Aware Refinement,101,176,1175,4349952,51.64,413.75,0.4756,0.1959,1.0299
tennis,m2_task_hierarchy,Task-Aware Refinement,101,177,1176,4374528,53.44,430.96,0.4027,0.1785,1.0028
tennis,m2_task_hierarchy,Task-Aware Refinement,101,178,1177,4399104,47.75,390.15,0.4258,0.2113,1.1416
tennis,m2_task_hierarchy,Task-Aware Refinement,101,179,1178,4423680,49.54,397.41,0.3452,0.15,0.9487
tennis,m2_task_hierarchy,Task-Aware Refinement,101,180,1179,4448256,56.46,446.11,0.3634,0.1672,1.0157
tennis,m2_task_hierarchy,Task-Aware Refinement,101,181,1180,4472832,49.34,401.09,0.3467,0.1686,0.9683
tennis,m2_task_hierarchy,Task-Aware Refinement,101,182,1181,4497408,50.98,420.07,0.3781,0.1527,0.8609
tennis,m2_task_hierarchy,Task-Aware Refinement,101,183,1182,4521984,56.13,444.84,0.3658,0.158,0.833
tennis,m2_task_hierarchy,Task-Aware Refinement,101,184,1183,4546560,54.32,427.83,0.3374,0.1575,0.8845
tennis,m2_task_hierarchy,Task-Aware Refinement,101,185,1184,4571136,54.72,429.85,0.3179,0.1457,0.8556
tennis,m2_task_hierarchy,Task-Aware Refinement,101,186,1185,4595712,55.25,433.41,0.3864,0.1868,1.0689
tennis,m2_task_hierarchy,Task-Aware Refinement,101,187,1186,4620288,53.98,431.65,0.3632,0.1727,0.9559
tennis,m2_task_hierarchy,Task-Aware Refinement,101,188,1187,4644864,56.21,445.67,0.4121,0.1501,0.863
tennis,m2_task_hierarchy,Task-Aware Refinement,101,189,1188,4669440,55.0,433.89,0.4517,0.1714,0.9713
tennis,m2_task_hierarchy,Task-Aware Refinement,101,190,1189,4694016,55.1,436.97,0.4476,0.1921,1.1105
tennis,m2_task_hierarchy,Task-Aware Refinement,101,191,1190,4718592,57.12,452.36,0.4049,0.159,0.8692
tennis,m2_task_hierarchy,Task-Aware Refinement,101,192,1191,4743168,56.63,446.06,0.4343,0.1888,1.0411
tennis,m2_task_hierarchy,Task-Aware Refinement,101,193,1192,4767744,55.0,428.34,0.4215,0.1887,1.0807
tennis,m2_task_hierarchy,Task-Aware Refinement,101,194,1193,4792320,53.67,418.14,0.4054,0.153,0.8645
tennis,m2_task_hierarchy,Task-Aware Refinement,101,195,1194,4816896,54.29,422.07,0.4518,0.1846,0.9845
tennis,m2_task_hierarchy,Task-Aware Refinement,101,196,1195,4841472,55.28,438.49,0.4118,0.163,0.957
tennis,m2_task_hierarchy,Task-Aware Refinement,101,197,1196,4866048,55.82,439.54,0.3237,0.1643,0.9513
tennis,m2_task_hierarchy,Task-Aware Refinement,101,198,1197,4890624,54.89,428.43,0.4828,0.2022,1.1955
tennis,m2_task_hierarchy,Task-Aware Refinement,101,199,1198,4915200,56.77,440.79,0.3414,0.122,0.7091
tennis,m2_task_hierarchy,Task-Aware Refinement,101,200,1199,4939776,56.2,437.48,0.3945,0.1701,0.9656
tennis,m2_task_hierarchy,Task-Aware Refinement,101,201,1200,4964352,51.59,406.57,0.3613,0.1683,0.9681
tennis,m2_task_hierarchy,Task-Aware Refinement,101,202,1201,4988928,52.7,416.3,0.3905,0.1751,1.0445
tennis,m2_task_hierarchy,Task-Aware Refinement,101,203,1202,5013504,55.88,438.36,0.3122,0.1559,0.8975
tennis,m2_task_hierarchy,Task-Aware Refinement,101,204,1203,5038080,55.88,434.82,0.3778,0.1826,1.0628
tennis,m2_task_hierarchy,Task-Aware Refinement,101,205,1204,5062656,55.11,430.82,0.4207,0.1728,1.0212
tennis,m2_task_hierarchy,Task-Aware Refinement,101,206,1205,5087232,54.7,426.57,0.3536,0.161,0.8493
tennis,m2_task_hierarchy,Task-Aware Refinement,101,207,1206,5111808,54.68,425.7,0.3636,0.1485,0.9198
tennis,m2_task_hierarchy,Task-Aware Refinement,101,208,1207,5136384,55.38,430.55,0.3281,0.1668,0.9727
tennis,m2_task_hierarchy,Task-Aware Refinement,101,209,1208,5160960,53.86,417.89,0.4053,0.1873,1.15
tennis,m2_task_hierarchy,Task-Aware Refinement,101,210,1209,5185536,52.06,405.58,0.3713,0.1905,1.1036
tennis,m2_task_hierarchy,Task-Aware Refinement,101,211,1210,5210112,53.13,420.12,0.3621,0.1684,1.0147
tennis,m2_task_hierarchy,Task-Aware Refinement,101,212,1211,5234688,50.76,398.55,0.3734,0.1758,1.0527
tennis,m2_task_hierarchy,Task-Aware Refinement,101,213,1212,5259264,52.34,406.01,0.3398,0.1529,0.8898
tennis,m2_task_hierarchy,Task-Aware Refinement,101,214,1213,5283840,55.53,429.18,0.3383,0.149,0.867
tennis,m2_task_hierarchy,Task-Aware Refinement,101,215,1214,5308416,55.48,426.81,0.3966,0.1803,1.0198
tennis,m2_task_hierarchy,Task-Aware Refinement,101,216,1215,5332992,54.85,431.03,0.4268,0.1693,1.0299
tennis,m2_task_hierarchy,Task-Aware Refinement,101,217,1216,5357568,57.47,448.52,0.328,0.144,0.8639
tennis,m2_task_hierarchy,Task-Aware Refinement,101,218,1217,5382144,55.05,425.44,0.3373,0.1657,0.9853
tennis,m2_task_hierarchy,Task-Aware Refinement,101,219,1218,5406720,56.06,435.7,0.401,0.168,0.9381
tennis,m2_task_hierarchy,Task-Aware Refinement,101,220,1219,5431296,56.21,436.78,0.3636,0.1651,0.9192
tennis,m2_task_hierarchy,Task-Aware Refinement,101,221,1220,5455872,53.32,413.35,0.3691,0.1684,0.9679
tennis,m2_task_hierarchy,Task-Aware Refinement,101,222,1221,5480448,56.15,440.13,0.3954,0.1614,0.9498
tennis,m2_task_hierarchy,Task-Aware Refinement,101,223,1222,5505024,54.54,429.13,0.3381,0.16,0.9231
tennis,m2_task_hierarchy,Task-Aware Refinement,101,224,1223,5529600,52.58,406.89,0.3069,0.1358,0.8373
tennis,m2_task_hierarchy,Task-Aware Refinement,101,225,1224,5554176,54.91,419.24,0.4395,0.1601,0.9509
tennis,m2_task_hierarchy,Task-Aware Refinement,101,226,1225,5578752,56.81,438.52,0.3512,0.153,0.9632
tennis,m2_task_hierarchy,Task-Aware Refinement,101,227,1226,5603328,56.52,438.8,0.355,0.1599,0.9708
tennis,m2_task_hierarchy,Task-Aware Refinement,101,228,1227,5627904,55.43,429.62,0.3215,0.1481,0.8841
tennis,m2_task_hierarchy,Task-Aware Refinement,101,229,1228,5652480,54.34,423.22,0.3582,0.1685,0.853
tennis,m2_task_hierarchy,Task-Aware Refinement,101,230,1229,5677056,55.37,428.07,0.4391,0.1601,0.9537
tennis,m2_task_hierarchy,Task-Aware Refinement,101,231,1230,5701632,56.97,441.41,0.3699,0.1489,0.753
tennis,m2_task_hierarchy,Task-Aware Refinement,101,232,1231,5726208,58.72,449.83,0.3257,0.1496,0.8368
tennis,m2_task_hierarchy,Task-Aware Refinement,101,233,1232,5750784,58.25,447.82,0.4399,0.1856,1.0665
tennis,m2_task_hierarchy,Task-Aware Refinement,101,234,1233,5775360,56.59,433.04,0.3483,0.1717,0.9435
tennis,m2_task_hierarchy,Task-Aware Refinement,101,235,1234,5799936,56.85,435.41,0.377,0.1643,0.8748
tennis,m2_task_hierarchy,Task-Aware Refinement,101,236,1235,5824512,57.42,435.33,0.4216,0.1808,1.0959
tennis,m2_task_hierarchy,Task-Aware Refinement,101,237,1236,5849088,58.73,446.37,0.3734,0.1405,0.7848
tennis,m2_task_hierarchy,Task-Aware Refinement,101,238,1237,5873664,55.47,418.56,0.3798,0.1547,0.9661
tennis,m2_task_hierarchy,Task-Aware Refinement,101,239,1238,5898240,53.5,407.95,0.3477,0.1611,0.9846
tennis,m2_task_hierarchy,Task-Aware Refinement,101,240,1239,5922816,53.24,405.29,0.3843,0.1655,1.0098
tennis,m2_task_hierarchy,Task-Aware Refinement,101,241,1240,5947392,54.87,410.57,0.4612,0.2076,1.154
tennis,m2_task_hierarchy,Task-Aware Refinement,101,242,1241,5971968,54.26,405.47,0.3539,0.1933,1.1023
tennis,m2_task_hierarchy,Task-Aware Refinement,101,243,1242,5996544,55.93,417.62,0.3414,0.1712,0.987
tennis,m2_task_hierarchy,Task-Aware Refinement,101,244,1243,6021120,55.59,417.6,0.3703,0.1756,1.016
tennis,m2_task_hierarchy,Task-Aware Refinement,101,245,1244,6045696,53.35,405.32,0.3841,0.1752,0.9405
tennis,m2_task_hierarchy,Task-Aware Refinement,101,246,1245,6070272,55.72,414.9,0.3221,0.1654,1.0251
tennis,m2_task_hierarchy,Task-Aware Refinement,101,247,1246,6094848,55.67,410.16,0.4185,0.1871,1.0877
tennis,m2_task_hierarchy,Task-Aware Refinement,101,248,1247,6119424,54.6,409.59,0.3942,0.2067,1.1356
tennis,m2_task_hierarchy,Task-Aware Refinement,101,249,1248,6144000,56.03,426.39,0.3496,0.1663,0.9464
tennis,m2_task_hierarchy,Task-Aware Refinement,202,0,999,24576,1.15,7.55,0.0918,0.7507,
tennis,m2_task_hierarchy,Task-Aware Refinement,202,1,1000,49152,3.64,27.85,0.2664,0.141,1.0492
tennis,m2_task_hierarchy,Task-Aware Refinement,202,2,1001,73728,5.78,55.9,0.4956,0.2016,1.2101
tennis,m2_task_hierarchy,Task-Aware Refinement,202,3,1002,98304,7.32,76.74,0.5208,0.2134,1.1354
tennis,m2_task_hierarchy,Task-Aware Refinement,202,4,1003,122880,10.9,105.42,0.6268,0.311,1.6596
tennis,m2_task_hierarchy,Task-Aware Refinement,202,5,1004,147456,13.53,129.82,0.6094,0.3576,1.8329
tennis,m2_task_hierarchy,Task-Aware Refinement,202,6,1005,172032,14.76,141.85,0.6516,0.3103,1.6939
tennis,m2_task_hierarchy,Task-Aware Refinement,202,7,1006,196608,14.18,145.08,0.5857,0.291,1.6272
tennis,m2_task_hierarchy,Task-Aware Refinement,202,8,1007,221184,15.48,160.72,0.5938,0.3172,1.6735
tennis,m2_task_hierarchy,Task-Aware Refinement,202,9,1008,245760,15.65,156.65,0.6403,0.3215,1.7535
tennis,m2_task_hierarchy,Task-Aware Refinement,202,10,1009,270336,16.89,172.45,0.6608,0.3548,1.8734
tennis,m2_task_hierarchy,Task-Aware Refinement,202,11,1010,294912,19.04,192.77,0.6727,0.3436,1.7998
tennis,m2_task_hierarchy,Task-Aware Refinement,202,12,1011,319488,18.06,184.72,0.642,0.3259,1.756
tennis,m2_task_hierarchy,Task-Aware Refinement,202,13,1012,344064,18.78,189.73,0.6353,0.323,1.7181
tennis,m2_task_hierarchy,Task-Aware Refinement,202,14,1013,368640,19.72,196.45,0.6506,0.3318,1.7358
tennis,m2_task_hierarchy,Task-Aware Refinement,202,15,1014,393216,19.94,198.99,0.7033,0.3295,1.8221
tennis,m2_task_hierarchy,Task-Aware Refinement,202,16,1015,417792,22.46,222.42,0.7372,0.3612,1.9013
tennis,m2_task_hierarchy,Task-Aware Refinement,202,17,1016,442368,23.2,236.17,0.6137,0.3288,1.836
tennis,m2_task_hierarchy,Task-Aware Refinement,202,18,1017,466944,23.6,243.09,0.688,0.3331,1.8125
tennis,m2_task_hierarchy,Task-Aware Refinement,202,19,1018,491520,24.13,250.26,0.7057,0.3405,1.7989
tennis,m2_task_hierarchy,Task-Aware Refinement,202,20,1019,516096,36.18,382.79,0.7388,0.3258,1.8496
tennis,m2_task_hierarchy,Task-Aware Refinement,202,21,1020,540672,32.74,345.68,0.6594,0.3182,1.7137
tennis,m2_task_hierarchy,Task-Aware Refinement,202,22,1021,565248,25.05,258.88,0.6083,0.3255,1.8247
tennis,m2_task_hierarchy,Task-Aware Refinement,202,23,1022,589824,25.51,263.51,0.6394,0.2965,1.6914
tennis,m2_task_hierarchy,Task-Aware Refinement,202,24,1023,614400,29.0,298.19,0.6255,0.2496,1.3581
tennis,m2_task_hierarchy,Task-Aware Refinement,202,25,1024,638976,33.9,348.83,0.543,0.2516,1.3385
tennis,m2_task_hierarchy,Task-Aware Refinement,202,26,1025,663552,35.27,365.51,0.5041,0.2358,1.3326
tennis,m2_task_hierarchy,Task-Aware Refinement,202,27,1026,688128,39.23,403.09,0.5531,0.2203,1.2516
tennis,m2_task_hierarchy,Task-Aware Refinement,202,28,1027,712704,34.3,343.66,0.5383,0.2667,1.4989
tennis,m2_task_hierarchy,Task-Aware Refinement,202,29,1028,737280,35.93,363.69,0.4967,0.2039,1.1743
tennis,m2_task_hierarchy,Task-Aware Refinement,202,30,1029,761856,36.45,367.67,0.4986,0.2268,1.3077
tennis,m2_task_hierarchy,Task-Aware Refinement,202,31,1030,786432,37.31,380.65,0.5342,0.2362,1.3471
tennis,m2_task_hierarchy,Task-Aware Refinement,202,32,1031,811008,35.71,361.45,0.4673,0.2051,1.2484
tennis,m2_task_hierarchy,Task-Aware Refinement,202,33,1032,835584,36.01,362.83,0.5331,0.2439,1.3367
tennis,m2_task_hierarchy,Task-Aware Refinement,202,34,1033,860160,35.46,356.29,0.4879,0.2133,1.2427
tennis,m2_task_hierarchy,Task-Aware Refinement,202,35,1034,884736,36.56,367.73,0.5684,0.2391,1.2592
tennis,m2_task_hierarchy,Task-Aware Refinement,202,36,1035,909312,33.95,342.01,0.5042,0.225,1.2526
tennis,m2_task_hierarchy,Task-Aware Refinement,202,37,1036,933888,34.8,347.86,0.5673,0.2446,1.3245
tennis,m2_task_hierarchy,Task-Aware Refinement,202,38,1037,958464,39.54,395.62,0.5769,0.2332,1.2414
tennis,m2_task_hierarchy,Task-Aware Refinement,202,39,1038,983040,34.99,345.32,0.5728,0.2368,1.3691
tennis,m2_task_hierarchy,Task-Aware Refinement,202,40,1039,1007616,36.12,357.3,0.4868,0.2086,1.166
tennis,m2_task_hierarchy,Task-Aware Refinement,202,41,1040,1032192,39.7,395.72,0.5095,0.2228,1.2121
tennis,m2_task_hierarchy,Task-Aware Refinement,202,42,1041,1056768,37.33,370.33,0.6383,0.2334,1.3481
tennis,m2_task_hierarchy,Task-Aware Refinement,202,43,1042,1081344,39.9,399.32,0.5644,0.216,1.245
tennis,m2_task_hierarchy,Task-Aware Refinement,202,44,1043,1105920,38.69,381.61,0.5087,0.2095,1.204
tennis,m2_task_hierarchy,Task-Aware Refinement,202,45,1044,1130496,38.76,382.55,0.5446,0.2126,1.1726
tennis,m2_task_hierarchy,Task-Aware Refinement,202,46,1045,1155072,41.51,410.22,0.4624,0.1842,0.9932
tennis,m2_task_hierarchy,Task-Aware Refinement,202,47,1046,1179648,40.11,398.44,0.5179,0.1958,1.0916
tennis,m2_task_hierarchy,Task-Aware Refinement,202,48,1047,1204224,37.36,371.77,0.4763,0.1857,1.0988
tennis,m2_task_hierarchy,Task-Aware Refinement,202,49,1048,1228800,38.93,383.26,0.4975,0.1965,1.0561
tennis,m2_task_hierarchy,Task-Aware Refinement,202,50,1049,1253376,39.98,391.97,0.5391,0.2164,1.1711
tennis,m2_task_hierarchy,Task-Aware Refinement,202,51,1050,1277952,42.35,417.82,0.4514,0.2026,1.0974
tennis,m2_task_hierarchy,Task-Aware Refinement,202,52,1051,1302528,43.85,435.81,0.4493,0.1837,0.945
tennis,m2_task_hierarchy,Task-Aware Refinement,202,53,1052,1327104,43.9,430.74,0.454,0.1904,1.013
tennis,m2_task_hierarchy,Task-Aware Refinement,202,54,1053,1351680,39.85,396.98,0.4374,0.1949,1.0686
tennis,m2_task_hierarchy,Task-Aware Refinement,202,55,1054,1376256,40.13,393.26,0.4287,0.1904,0.9647
tennis,m2_task_hierarchy,Task-Aware Refinement,202,56,1055,1400832,44.02,422.26,0.4517,0.2035,1.0459
tennis,m2_task_hierarchy,Task-Aware Refinement,202,57,1056,1425408,44.83,428.65,0.4992,0.1797,1.0913
tennis,m2_task_hierarchy,Task-Aware Refinement,202,58,1057,1449984,44.54,429.92,0.3453,0.1636,0.8428
tennis,m2_task_hierarchy,Task-Aware Refinement,202,59,1058,1474560,46.04,434.98,0.4684,0.2009,1.0551
tennis,m2_task_hierarchy,Task-Aware Refinement,202,60,1059,1499136,44.12,415.43,0.4464,0.1923,1.0683
tennis,m2_task_hierarchy,Task-Aware Refinement,202,61,1060,1523712,41.89,398.13,0.5347,0.2263,1.2537
tennis,m2_task_hierarchy,Task-Aware Refinement,202,62,1061,1548288,44.42,417.3,0.3724,0.1737,0.9179
tennis,m2_task_hierarchy,Task-Aware Refinement,202,63,1062,1572864,47.71,445.44,0.3759,0.1646,0.8913
tennis,m2_task_hierarchy,Task-Aware Refinement,202,64,1063,1597440,45.56,424.01,0.3844,0.1899,0.9797
tennis,m2_task_hierarchy,Task-Aware Refinement,202,65,1064,1622016,42.13,391.93,0.4599,0.2208,1.1874
tennis,m2_task_hierarchy,Task-Aware Refinement,202,66,1065,1646592,42.72,398.6,0.4279,0.1975,1.0489
tennis,m2_task_hierarchy,Task-Aware Refinement,202,67,1066,1671168,46.68,436.19,0.4484,0.1939,1.0278
tennis,m2_task_hierarchy,Task-Aware Refinement,202,68,1067,1695744,44.35,417.57,0.4699,0.201,1.187
tennis,m2_task_hierarchy,Task-Aware Refinement,202,69,1068,1720320,44.61,420.74,0.5119,0.2304,1.223
tennis,m2_task_hierarchy,Task-Aware Refinement,202,70,1069,1744896,47.72,441.48,0.4263,0.2037,1.0455
tennis,m2_task_hierarchy,Task-Aware Refinement,202,71,1070,1769472,47.38,435.58,0.3985,0.1684,0.9248
tennis,m2_task_hierarchy,Task-Aware Refinement,202,72,1071,1794048,47.07,440.71,0.4269,0.157,0.8706
tennis,m2_task_hierarchy,Task-Aware Refinement,202,73,1072,1818624,48.23,448.93,0.4587,0.204,1.1075
tennis,m2_task_hierarchy,Task-Aware Refinement,202,74,1073,1843200,50.01,456.43,0.3987,0.1785,0.9623
tennis,m2_task_hierarchy,Task-Aware Refinement,202,75,1074,1867776,47.33,443.46,0.3805,0.1684,0.9032
tennis,m2_task_hierarchy,Task-Aware Refinement,202,76,1075,1892352,48.14,447.44,0.3784,0.1851,0.9256
tennis,m2_task_hierarchy,Task-Aware Refinement,202,77,1076,1916928,47.95,440.56,0.3985,0.1969,1.0349
tennis,m2_task_hierarchy,Task-Aware Refinement,202,78,1077,1941504,47.51,435.86,0.3962,0.1849,0.9442
tennis,m2_task_hierarchy,Task-Aware Refinement,202,79,1078,1966080,46.01,423.15,0.4487,0.2047,1.0768
tennis,m2_task_hierarchy,Task-Aware Refinement,202,80,1079,1990656,43.79,400.56,0.388,0.1614,0.9691
tennis,m2_task_hierarchy,Task-Aware Refinement,202,81,1080,2015232,43.7,402.61,0.3871,0.1661,0.9405
tennis,m2_task_hierarchy,Task-Aware Refinement,202,82,1081,2039808,46.68,428.85,0.5114,0.2055,1.1101
tennis,m2_task_hierarchy,Task-Aware Refinement,202,83,1082,2064384,48.32,439.72,0.3724,0.1835,0.9798
tennis,m2_task_hierarchy,Task-Aware Refinement,202,84,1083,2088960,48.53,442.21,0.3783,0.1567,0.9295
tennis,m2_task_hierarchy,Task-Aware Refinement,202,85,1084,2113536,44.65,406.42,0.3925,0.177,1.0733
tennis,m2_task_hierarchy,Task-Aware Refinement,202,86,1085,2138112,48.13,432.32,0.3741,0.1553,0.8213
tennis,m2_task_hierarchy,Task-Aware Refinement,202,87,1086,2162688,48.71,440.61,0.3595,0.1655,0.9369
tennis,m2_task_hierarchy,Task-Aware Refinement,202,88,1087,2187264,46.71,422.38,0.4282,0.1777,1.0738
tennis,m2_task_hierarchy,Task-Aware Refinement,202,89,1088,2211840,47.36,423.9,0.357,0.1652,0.9123
tennis,m2_task_hierarchy,Task-Aware Refinement,202,90,1089,2236416,46.75,417.02,0.4656,0.1935,1.1221
tennis,m2_task_hierarchy,Task-Aware Refinement,202,91,1090,2260992,47.11,422.15,0.4276,0.1808,0.9816
tennis,m2_task_hierarchy,Task-Aware Refinement,202,92,1091,2285568,47.0,422.85,0.4564,0.1752,0.9311
tennis,m2_task_hierarchy,Task-Aware Refinement,202,93,1092,2310144,44.51,402.51,0.455,0.206,1.2066
tennis,m2_task_hierarchy,Task-Aware Refinement,202,94,1093,2334720,48.38,430.32,0.3821,0.1674,0.8755
tennis,m2_task_hierarchy,Task-Aware Refinement,202,95,1094,2359296,50.82,451.12,0.4977,0.2088,1.1431
tennis,m2_task_hierarchy,Task-Aware Refinement,202,96,1095,2383872,46.98,426.35,0.4082,0.1797,1.0451
tennis,m2_task_hierarchy,Task-Aware Refinement,202,97,1096,2408448,46.4,415.86,0.3883,0.1648,0.9422
tennis,m2_task_hierarchy,Task-Aware Refinement,202,98,1097,2433024,47.88,423.91,0.3926,0.1401,0.7629
tennis,m2_task_hierarchy,Task-Aware Refinement,202,99,1098,2457600,48.42,431.39,0.4791,0.2148,1.1151
tennis,m2_task_hierarchy,Task-Aware Refinement,202,100,1099,2482176,46.64,418.29,0.4055,0.1753,0.9552
tennis,m2_task_hierarchy,Task-Aware Refinement,202,101,1100,2506752,47.29,419.03,0.3727,0.1808,0.9059
tennis,m2_task_hierarchy,Task-Aware Refinement,202,102,1101,2531328,48.05,425.66,0.3843,0.1573,0.8897
tennis,m2_task_hierarchy,Task-Aware Refinement,202,103,1102,2555904,46.69,414.37,0.3902,0.1744,0.9739
tennis,m2_task_hierarchy,Task-Aware Refinement,202,104,1103,2580480,46.44,411.39,0.464,0.1799,1.0256
tennis,m2_task_hierarchy,Task-Aware Refinement,202,105,1104,2605056,46.57,412.49,0.4311,0.1694,0.9887
tennis,m2_task_hierarchy,Task-Aware Refinement,202,106,1105,2629632,46.46,408.49,0.4447,0.1779,1.0327
tennis,m2_task_hierarchy,Task-Aware Refinement,202,107,1106,2654208,47.79,421.99,0.4269,0.1707,0.9722
tennis,m2_task_hierarchy,Task-Aware Refinement,202,108,1107,2678784,48.74,428.62,0.3795,0.164,0.8856
tennis,m2_task_hierarchy,Task-Aware Refinement,202,109,1108,2703360,48.34,423.69,0.41,0.1757,0.9991
tennis,m2_task_hierarchy,Task-Aware Refinement,202,110,1109,2727936,45.85,399.07,0.3874,0.176,0.9818
tennis,m2_task_hierarchy,Task-Aware Refinement,202,111,1110,2752512,49.12,426.72,0.3773,0.1762,0.9909
tennis,m2_task_hierarchy,Task-Aware Refinement,202,112,1111,2777088,50.04,438.77,0.4077,0.159,0.9336
tennis,m2_task_hierarchy,Task-Aware Refinement,202,113,1112,2801664,49.82,433.12,0.3745,0.1674,0.9467
tennis,m2_task_hierarchy,Task-Aware Refinement,202,114,1113,2826240,49.1,428.1,0.3233,0.1371,0.713
tennis,m2_task_hierarchy,Task-Aware Refinement,202,115,1114,2850816,48.04,424.6,0.4153,0.1691,0.9624
tennis,m2_task_hierarchy,Task-Aware Refinement,202,116,1115,2875392,46.13,407.62,0.4202,0.1803,1.0162
tennis,m2_task_hierarchy,Task-Aware Refinement,202,117,1116,2899968,46.83,416.74,0.3795,0.1776,0.949
